episode,method,seed,reward,cumulative_reward,n_stored,n_validated,n_rejected
11,reflexion,1,1.0,5.0,12,0,0
12,reflexion,1,1.0,6.0,13,0,0
13,reflexion,1,1.0,7.0,14,0,0
14,reflexion,1,1.0,8.0,15,0,0
15,reflexion,1,1.0,9.0,16,0,0
16,reflexion,1,1.0,10.0,17,0,0
17,reflexion,1,0.0,10.0,18,0,0
18,reflexion,1,1.0,11.0,19,0,0
19,reflexion,1,1.0,12.0,20,0,0
0,agile,1,1.0,1.0,1,0,0
1,agile,1,0.0,1.0,2,0,0
2,agile,1,1.0,2.0,3,0,0
3,agile,1,0.0,2.0,4,0,0
4,agile,1,0.0,2.0,5,0,0
5,agile,1,1.0,3.0,6,0,0
6,agile,1,1.0,4.0,7,0,0
7,agile,1,1.0,5.0,8,0,0
8,agile,1,0.0,5.0,9,0,0
9,agile,1,1.0,6.0,10,0,0
10,agile,1,1.0,7.0,11,0,0
11,agile,1,1.0,8.0,12,0,0
12,agile,1,1.0,9.0,13,0,0
13,agile,1,1.0,10.0,14,0,0
14,agile,1,1.0,11.0,15,0,0
15,agile,1,1.0,12.0,16,0,0
16,agile,1,1.0,13.0,17,0,0
17,agile,1,1.0,14.0,18,0,0
18,agile,1,1.0,15.0,19,0,0
19,agile,1,1.0,16.0,20,0,0
0,heuristic,1,0.0,0.0,1,0,0
1,heuristic,1,0.0,0.0,2,0,0
2,heuristic,1,1.0,1.0,3,0,0
3,heuristic,1,0.0,1.0,4,0,0
4,heuristic,1,0.0,1.0,5,0,0
5,heuristic,1,1.0,2.0,6,0,0
6,heuristic,1,0.0,2.0,7,0,0
7,heuristic,1,1.0,3.0,8,0,0
8,heuristic,1,0.0,3.0,9,0,0
9,heuristic,1,0.0,3.0,10,0,0
10,heuristic,1,1.0,4.0,11,0,0
11,heuristic,1,0.0,4.0,12,0,0
12,heuristic,1,1.0,5.0,13,0,0
13,heuristic,1,1.0,6.0,14,0,0
14,heuristic,1,1.0,7.0,15,0,0
15,heuristic,1,1.0,8.0,16,0,0
16,heuristic,1,1.0,9.0,17,0,0
17,heuristic,1,0.0,9.0,18,0,0
18,heuristic,1,1.0,10.0,19,0,0
19,heuristic,1,1.0,11.0,20,0,0
0,agemem,1,1.0,1.0,1,0,0
1,agemem,1,0.0,1.0,2,0,0
2,agemem,1,0.0,1.0,3,0,0
3,agemem,1,1.0,2.0,4,0,0
4,agemem,1,0.0,2.0,5,0,0
5,agemem,1,0.0,2.0,6,0,0
6,agemem,1,0.0,2.0,7,0,0
7,agemem,1,0.0,2.0,8,0,0
8,agemem,1,1.0,3.0,9,0,0
9,agemem,1,1.0,4.0,10,0,0
10,agemem,1,1.0,5.0,11,0,0
11,agemem,1,1.0,6.0,12,0,0
12,agemem,1,1.0,7.0,13,0,0
13,agemem,1,0.0,7.0,14,0,0
14,agemem,1,0.0,7.0,15,0,0
15,agemem,1,1.0,8.0,16,0,0
16,agemem,1,1.0,9.0,17,0,0
17,agemem,1,1.0,10.0,18,0,0
18,agemem,1,1.0,11.0,19,0,0
19,agemem,1,1.0,12.0,20,0,0
0,smtr_tci,1,0.0,0.0,1,0,1
1,smtr_tci,1,1.0,1.0,2,1,1
2,smtr_tci,1,0.0,1.0,3,2,1
3,smtr_tci,1,0.0,1.0,4,2,2
4,smtr_tci,1,1.0,2.0,5,2,3
5,smtr_tci,1,0.0,2.0,6,3,3
6,smtr_tci,1,0.0,2.0,7,4,3
7,smtr_tci,1,1.0,3.0,8,5,3
8,smtr_tci,1,1.0,4.0,9,6,3
9,smtr_tci,1,0.0,4.0,10,7,3
10,smtr_tci,1,0.0,4.0,11,7,4
11,smtr_tci,1,0.0,4.0,12,8,4
12,smtr_tci,1,0.0,4.0,13,9,4
13,smtr_tci,1,1.0,5.0,14,10,4
14,smtr_tci,1,1.0,6.0,15,11,4
15,smtr_tci,1,1.0,7.0,16,11,5
16,smtr_tci,1,1.0,8.0,17,11,6
17,smtr_tci,1,1.0,9.0,18,11,7
18,smtr_tci,1,1.0,10.0,19,12,7
19,smtr_tci,1,1.0,11.0,20,11,9
